age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,quarter,contacts_tendency,y
38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,79,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
30,technician,single,professional.course,no,yes,no,telephone,jun,tue,12,1,999,0,nonexistent,-1.7,94.055,-39.8,0.761,4991.6,2Q,0.0,no
20,student,single,high.school,no,no,no,cellular,aug,fri,190,2,999,1,failure,-2.9,92.201,-31.4,0.869,5076.2,3Q,2.0,no
28,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,221,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
31,entrepreneur,married,basic.6y,no,yes,yes,cellular,jul,mon,782,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,yes
24,technician,single,professional.course,no,no,no,telephone,may,fri,410,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
45,admin.,divorced,basic.9y,unknown,yes,no,cellular,may,thu,355,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2Q,0.0,no
62,technician,married,unknown,no,yes,no,cellular,jul,mon,248,1,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6,3Q,0.5,yes
33,technician,single,unknown,no,no,no,cellular,nov,wed,313,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
32,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,225,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,134,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3Q,0.0,no
34,technician,single,unknown,no,yes,no,cellular,aug,thu,320,2,3,1,success,-2.9,92.201,-31.4,0.851,5076.2,3Q,2.0,yes
58,technician,married,basic.4y,unknown,no,yes,cellular,jul,fri,103,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
30,blue-collar,single,university.degree,no,no,no,cellular,mar,fri,166,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,1Q,0.0,no
49,retired,married,basic.4y,unknown,no,no,cellular,may,tue,179,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2Q,1.0,no
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,138,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
38,housemaid,single,basic.4y,unknown,no,no,cellular,jul,mon,457,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
33,self-employed,married,university.degree,no,no,no,cellular,aug,fri,36,7,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,no
35,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,tue,192,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,158,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,4Q,0.0,no
58,retired,married,professional.course,unknown,no,no,cellular,nov,fri,120,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
28,services,married,high.school,no,no,yes,cellular,jul,fri,200,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
50,housemaid,single,unknown,no,no,no,telephone,jun,mon,741,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,2Q,0.0,yes
37,services,married,high.school,no,no,no,cellular,may,wed,317,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,2Q,1.0,no
53,technician,married,professional.course,no,yes,no,telephone,jul,tue,307,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,3Q,0.0,no
30,admin.,single,university.degree,unknown,yes,no,cellular,may,mon,134,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2Q,0.0,no
40,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,61,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,2Q,0.0,no
27,student,single,high.school,no,no,yes,cellular,jul,wed,537,2,999,1,failure,-2.9,92.469,-33.6,1.029,5076.2,3Q,2.0,no
45,technician,married,university.degree,no,no,no,telephone,jun,mon,79,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2Q,0.0,no
30,admin.,single,university.degree,no,yes,no,cellular,jul,tue,282,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
29,admin.,single,university.degree,no,yes,no,cellular,may,fri,223,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
57,management,married,university.degree,unknown,no,no,cellular,aug,wed,338,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
32,technician,single,basic.9y,no,yes,no,telephone,may,mon,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2Q,0.0,no
33,self-employed,single,basic.4y,no,no,no,cellular,nov,wed,174,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,4Q,1.0,no
35,admin.,married,high.school,no,no,yes,telephone,jun,fri,78,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
24,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,537,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2Q,0.0,yes
30,self-employed,single,university.degree,no,no,yes,telephone,jun,tue,74,6,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
69,retired,married,high.school,no,no,no,cellular,nov,mon,178,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,4Q,0.0,yes
27,services,married,high.school,no,yes,no,telephone,may,tue,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
46,services,divorced,high.school,no,no,no,cellular,may,mon,222,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2Q,0.0,no
49,technician,married,basic.9y,no,no,no,telephone,may,mon,1467,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,yes
28,blue-collar,single,high.school,no,yes,no,telephone,apr,thu,240,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,2Q,0.0,no
32,blue-collar,married,professional.course,no,no,yes,telephone,jun,fri,459,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2Q,0.0,no
34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,87,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
38,blue-collar,single,high.school,no,yes,no,cellular,aug,mon,104,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,3Q,0.0,no
36,management,married,university.degree,no,no,yes,cellular,nov,wed,166,3,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,4Q,1.0,yes
55,retired,married,high.school,no,no,no,cellular,apr,fri,401,1,8,1,success,-1.8,93.075,-47.1,1.405,5099.1,2Q,1.0,no
40,services,married,basic.4y,unknown,yes,no,cellular,jul,wed,205,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
45,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,507,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,3Q,0.0,yes
60,admin.,married,university.degree,no,no,no,cellular,aug,fri,515,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
46,technician,single,basic.9y,no,no,no,cellular,apr,thu,221,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,2Q,2.0,no
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
57,admin.,single,high.school,no,unknown,unknown,telephone,may,mon,102,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2Q,0.0,no
32,technician,married,professional.course,no,no,no,telephone,may,wed,546,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2Q,0.0,no
31,services,single,high.school,unknown,no,no,cellular,nov,mon,68,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,4Q,2.0,no
47,admin.,married,professional.course,no,yes,no,cellular,aug,wed,136,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
34,technician,divorced,professional.course,no,no,no,telephone,mar,fri,257,1,999,1,failure,-1.8,93.369,-34.8,0.653,5008.7,1Q,1.0,yes
33,technician,single,university.degree,no,yes,no,telephone,aug,wed,827,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,yes
51,services,divorced,high.school,unknown,yes,no,cellular,may,thu,295,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,2Q,1.0,no
49,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,218,2,999,3,failure,-1.8,93.749,-34.6,0.644,5008.7,2Q,0.6666666666666666,yes
29,blue-collar,married,high.school,unknown,no,no,telephone,may,tue,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
29,technician,single,university.degree,no,no,no,telephone,may,fri,12,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
45,admin.,married,high.school,no,yes,no,telephone,may,thu,695,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,yes
36,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,86,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2Q,0.0,no
48,management,married,university.degree,no,yes,no,cellular,aug,tue,127,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
34,admin.,single,university.degree,no,no,no,cellular,jul,tue,61,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
48,unemployed,married,professional.course,no,yes,yes,cellular,may,mon,10,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,2Q,4.0,no
31,admin.,married,high.school,no,no,yes,telephone,may,thu,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
60,retired,married,high.school,no,no,no,telephone,may,fri,155,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
33,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,410,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,2Q,2.0,no
25,technician,single,university.degree,no,no,no,cellular,jul,tue,460,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,yes
45,housemaid,married,professional.course,unknown,yes,no,telephone,jun,thu,126,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2Q,0.0,no
32,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,78,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,4Q,1.0,no
33,admin.,married,high.school,no,yes,no,cellular,may,tue,495,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,2Q,1.0,no
32,blue-collar,single,high.school,no,no,yes,cellular,may,wed,358,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2Q,2.0,no
31,admin.,married,high.school,no,no,no,cellular,jul,thu,293,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
35,technician,married,high.school,no,no,no,cellular,aug,thu,787,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,3Q,0.0,no
32,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,thu,73,2,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,2Q,2.0,no
43,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,305,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2Q,0.0,no
24,technician,single,professional.course,no,unknown,unknown,cellular,may,wed,311,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,2Q,0.0,yes
41,self-employed,married,university.degree,no,yes,no,telephone,may,mon,796,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
27,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,58,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
45,blue-collar,married,unknown,no,yes,no,cellular,apr,thu,268,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,2Q,1.0,no
43,management,single,university.degree,no,yes,no,cellular,oct,tue,205,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,4Q,0.0,no
56,retired,married,high.school,no,no,no,cellular,may,mon,317,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2Q,0.0,no
34,services,divorced,high.school,no,yes,yes,cellular,apr,wed,303,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,2Q,1.0,no
64,unknown,married,unknown,no,yes,yes,cellular,aug,thu,219,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,3Q,0.0,no
48,blue-collar,married,unknown,no,no,no,cellular,aug,mon,528,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,yes
32,admin.,single,high.school,unknown,no,no,cellular,jul,mon,590,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,yes
58,admin.,married,high.school,no,yes,no,cellular,may,wed,309,1,6,1,success,-1.8,93.876,-40.0,0.682,5008.7,2Q,1.0,yes
33,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,367,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
29,housemaid,single,university.degree,no,no,yes,telephone,nov,mon,201,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,4Q,0.0,yes
37,services,single,professional.course,no,yes,no,cellular,apr,mon,307,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
29,technician,single,university.degree,no,no,yes,telephone,jul,wed,357,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
56,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,134,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,4Q,0.0,yes
36,services,married,high.school,unknown,no,yes,cellular,jul,tue,285,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
37,technician,single,professional.course,no,yes,no,cellular,aug,thu,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
51,management,married,university.degree,no,yes,no,cellular,jul,wed,194,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
41,technician,married,university.degree,no,unknown,unknown,telephone,jun,thu,131,10,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2Q,0.0,no
25,admin.,married,unknown,no,no,no,telephone,may,tue,389,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
36,services,single,unknown,no,yes,no,telephone,may,wed,852,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
32,technician,married,university.degree,no,yes,no,cellular,aug,fri,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
47,management,married,basic.9y,no,no,no,cellular,nov,mon,97,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
53,retired,divorced,university.degree,no,yes,no,cellular,may,wed,172,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2Q,2.0,no
73,retired,married,unknown,no,yes,no,telephone,mar,mon,659,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,1Q,0.0,yes
34,management,married,university.degree,no,yes,yes,telephone,may,wed,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
43,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,793,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2Q,0.0,no
49,management,married,university.degree,no,yes,no,cellular,jun,mon,128,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,2Q,1.0,no
55,admin.,married,high.school,unknown,yes,no,cellular,nov,mon,147,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
30,technician,single,professional.course,no,no,no,cellular,aug,thu,656,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,3Q,0.0,no
48,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,96,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,4Q,3.0,no
38,blue-collar,married,basic.4y,no,no,no,cellular,apr,tue,277,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,2Q,0.0,no
28,admin.,single,unknown,no,no,no,telephone,may,tue,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2Q,0.0,no
32,technician,divorced,high.school,no,no,no,cellular,nov,fri,50,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
54,technician,married,university.degree,unknown,no,no,telephone,jun,fri,399,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2Q,0.0,no
45,admin.,divorced,university.degree,no,no,no,cellular,may,tue,167,1,9,1,success,-1.8,92.893,-46.2,1.266,5099.1,2Q,1.0,no
38,services,single,basic.9y,no,yes,no,telephone,may,thu,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2Q,0.0,no
29,admin.,single,high.school,no,yes,yes,cellular,jul,thu,104,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
38,technician,single,university.degree,no,yes,no,cellular,jun,tue,128,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,2Q,0.0,no
33,admin.,single,university.degree,no,no,no,cellular,aug,fri,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
41,blue-collar,married,professional.course,unknown,yes,no,telephone,may,thu,120,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
25,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,41,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
32,services,married,basic.9y,unknown,yes,no,cellular,nov,thu,251,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
34,services,divorced,basic.6y,unknown,no,no,cellular,may,wed,79,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2Q,0.0,no
40,blue-collar,married,basic.4y,no,yes,no,telephone,nov,wed,178,5,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,4Q,5.0,no
46,technician,married,high.school,no,yes,no,cellular,aug,fri,306,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
68,retired,divorced,high.school,no,yes,no,cellular,oct,mon,222,1,999,0,nonexistent,-1.1,94.601,-49.5,1.0,4963.6,4Q,0.0,yes
35,technician,married,professional.course,no,yes,yes,telephone,aug,thu,34,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
35,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,72,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,4Q,0.0,no
37,technician,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,417,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,3Q,0.0,no
33,management,married,university.degree,no,no,no,cellular,nov,wed,143,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,4Q,1.0,no
39,admin.,married,high.school,unknown,no,yes,cellular,jul,thu,134,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3Q,0.0,no
46,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,129,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,3Q,0.0,no
24,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,538,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3Q,0.0,no
71,retired,married,professional.course,no,yes,no,cellular,jul,thu,115,3,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,3Q,0.0,no
64,retired,divorced,professional.course,no,yes,no,cellular,nov,fri,151,3,999,0,nonexistent,-1.1,94.767,-50.8,1.028,4963.6,4Q,0.0,no
45,admin.,married,university.degree,no,no,no,cellular,jul,thu,9,7,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,3Q,0.0,no
57,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,64,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
47,management,married,university.degree,no,no,no,cellular,aug,tue,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,3Q,0.0,no
35,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,568,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2Q,0.0,yes
31,admin.,single,high.school,no,no,no,cellular,apr,thu,252,1,5,1,success,-1.8,93.075,-47.1,1.365,5099.1,2Q,1.0,yes
37,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,412,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,278,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2Q,0.0,no
54,retired,divorced,university.degree,no,yes,yes,cellular,may,fri,261,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2Q,0.0,no
46,blue-collar,married,professional.course,no,no,no,telephone,jun,fri,286,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2Q,0.0,no
31,admin.,married,high.school,no,unknown,unknown,cellular,may,tue,213,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,2Q,0.0,no
36,admin.,married,university.degree,no,no,no,telephone,nov,thu,281,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
41,admin.,married,basic.9y,unknown,yes,no,telephone,may,thu,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2Q,0.0,no
56,entrepreneur,married,basic.9y,no,no,yes,cellular,nov,wed,680,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,4Q,2.0,yes
57,management,married,university.degree,unknown,yes,no,telephone,jun,tue,412,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,547,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
29,admin.,single,university.degree,no,yes,no,telephone,may,wed,713,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
29,admin.,single,basic.9y,unknown,yes,no,telephone,may,wed,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,187,2,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,3Q,0.0,no
36,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,200,2,4,1,success,-0.1,93.2,-42.0,4.191,5195.8,4Q,2.0,no
41,entrepreneur,single,high.school,no,yes,no,cellular,jul,thu,149,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,3Q,0.0,no
29,self-employed,single,university.degree,no,yes,no,cellular,jul,mon,212,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
59,retired,married,basic.4y,no,yes,yes,cellular,aug,thu,265,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
33,technician,married,professional.course,no,no,yes,cellular,jul,fri,414,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,3Q,0.0,no
42,technician,married,professional.course,no,yes,no,cellular,nov,mon,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,4Q,0.0,no
38,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,1045,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,yes
59,housemaid,divorced,university.degree,no,yes,no,cellular,jul,tue,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
39,admin.,married,university.degree,no,no,no,telephone,jul,fri,104,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,3Q,0.0,no
41,housemaid,married,basic.4y,unknown,yes,no,telephone,aug,thu,293,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,3Q,0.0,no
58,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3Q,0.0,no
44,admin.,married,university.degree,unknown,yes,yes,cellular,aug,wed,376,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,3Q,0.0,no
25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,420,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,3Q,0.0,no
39,technician,married,basic.6y,no,no,yes,cellular,apr,fri,158,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2Q,0.0,no
39,unemployed,single,basic.6y,no,no,no,telephone,jun,thu,238,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2Q,0.0,no
46,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,201,6,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,2Q,6.0,no
28,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,70,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2Q,0.0,no
23,student,single,basic.9y,no,yes,no,cellular,dec,tue,158,2,999,0,nonexistent,-3.0,92.713,-33.0,0.708,5023.5,4Q,0.0,no
39,admin.,married,high.school,no,yes,no,cellular,may,mon,301,3,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,2Q,3.0,yes
30,technician,single,university.degree,no,no,no,cellular,nov,thu,78,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,4Q,0.0,no
58,retired,married,basic.4y,no,no,no,cellular,jul,tue,283,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
40,management,married,basic.6y,unknown,yes,no,telephone,jun,wed,229,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2Q,0.0,no
45,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,503,11,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,2Q,0.0,no
31,blue-collar,single,professional.course,no,no,no,cellular,jul,tue,75,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,3Q,0.0,no
49,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,301,1,3,1,success,-1.8,93.369,-34.8,0.652,5008.7,1Q,1.0,yes
55,retired,single,high.school,no,yes,no,telephone,may,mon,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2Q,0.0,no
40,self-employed,married,high.school,no,yes,no,cellular,jul,mon,51,7,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,3Q,0.0,no
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,74,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2Q,0.0,no
